500 5000
100 38 5
27 68 13
83 14 15
7 57 24
52 84 9
56 35 18
81 27 8
88 44 29
39 91 8
6 18 7
89 53 7
39 32 7
4 56 28
72 67 24
17 27 2
74 36 2
55 47 2
98 35 8
36 90 17
35 72 1
51 44 29
97 4 22
1 73 11
94 84 21
24 53 15
64 16 3
88 30 24
54 86 27
62 78 3
17 10 12
15 63 2
9 57 8
86 23 11
49 98 28
2 45 24
97 47 19
77 93 23
66 28 24
72 61 25
60 68 8
36 95 5
34 93 16
13 14 5
35 58 23
6 17 5
66 47 9
83 24 21
12 8 29
50 61 7
69 48 8
19 59 10
96 43 15
31 10 15
31 41 9
74 10 23
51 90 10
100 75 19
33 34 4
48 59 18
79 26 14
78 49 6
17 98 30
13 36 15
39 91 10
20 96 3
28 22 23
70 11 14
97 5 5
2 50 12
30 33 13
71 82 12
43 58 18
45 11 13
94 56 14
71 68 7
35 100 10
11 71 14
35 32 22
32 93 28
92 30 10
80 19 15
40 79 5
48 78 1
42 76 10
9 97 11
15 0 16
71 17 4
36 81 24
73 39 21
19 90 29
34 9 26
70 9 23
21 12 28
2 45 22
11 100 20
29 44 15
66 47 11
0 82 12
20 31 22
73 84 21
15 100 8
94 40 14
27 48 1
79 91 25
46 45 18
97 56 26
87 62 12
45 52 4
89 70 11
44 47 22
76 97 1
1 60 12
92 85 28
24 99 8
6 62 5
95 3 27
46 9 15
45 96 27
62 81 3
50 56 1
3 99 20
88 20 4
68 38 3
39 61 9
18 17 29
54 59 13
54 24 3
46 43 21
100 46 7
58 5 20
4 24 22
45 51 1
82 0 27
100 79 25
60 81 26
26 94 3
32 99 9
90 35 30
57 29 10
12 49 13
19 41 18
12 68 20
48 6 1
35 64 18
72 56 22
62 44 15
66 77 26
79 19 18
43 64 23
1 27 27
87 70 23
53 16 15
27 21 3
39 61 17
67 33 26
34 93 18
91 77 1
87 90 10
81 67 17
95 73 27
19 23 9
40 12 11
7 50 22
61 65 12
33 88 30
31 46 10
60 67 12
45 73 8
44 98 30
13 90 30
82 98 6
74 76 11
4 35 6
7 36 28
93 11 11
67 54 1
94 37 28
50 60 16
6 98 1
48 71 1
95 79 14
99 61 20
16 84 24
89 90 3
46 84 14
98 39 24
92 19 15
46 62 27
64 39 7
6 71 23
43 67 10
40 80 18
65 38 2
46 68 25
53 8 5
61 15 21
28 95 15
95 36 11
27 84 28
37 74 23
76 51 27
22 11 28
54 26 8
26 0 6
27 28 18
36 22 2
14 75 12
36 74 30
0 14 24
3 13 4
70 86 15
37 39 9
77 22 13
3 31 8
39 88 26
1 69 29
29 64 11
40 74 11
60 77 6
88 12 16
96 68 21
54 30 8
46 85 25
12 91 8
30 48 13
100 85 24
59 56 1
6 19 2
87 6 9
21 99 4
14 80 29
19 50 9
49 24 18
45 93 17
31 74 12
52 89 23
51 33 25
70 4 16
100 47 12
98 60 4
26 20 13
58 18 30
60 63 23
71 83 19
86 100 16
97 60 7
29 55 4
4 52 30
75 4 4
39 32 17
11 33 16
88 21 25
8 70 25
38 83 24
46 26 10
63 18 23
48 91 13
76 26 29
35 20 17
28 28 30
68 80 23
76 94 1
63 26 8
87 78 26
71 71 10
63 71 24
65 27 14
78 99 12
85 24 2
86 75 27
62 93 12
2 59 5
68 66 21
90 63 15
70 36 7
67 34 8
2 46 1
76 3 6
57 76 11
36 21 29
69 71 11
40 46 17
78 74 5
2 80 4
18 9 6
95 26 14
14 47 7
53 34 14
46 40 27
8 38 6
80 75 5
97 40 17
93 92 6
47 90 15
34 52 2
78 26 8
9 33 2
78 6 5
82 6 16
9 73 29
79 48 2
0 80 14
55 19 20
32 82 17
28 2 21
95 81 5
67 63 9
9 49 12
55 71 1
69 86 4
12 56 20
45 57 13
84 86 11
63 100 19
95 41 2
34 69 12
16 18 28
30 27 27
36 48 5
3 80 30
68 47 1
45 56 29
64 48 30
35 28 3
79 87 18
67 97 30
80 67 23
100 69 19
30 5 1
42 72 29
64 73 22
8 48 7
8 67 30
47 35 17
26 86 28
46 48 6
25 9 8
88 55 26
77 79 20
89 24 2
2 55 7
56 0 16
70 0 13
17 7 17
69 28 19
40 22 6
65 37 28
23 21 6
77 59 27
82 14 20
67 41 3
28 58 1
83 26 21
9 81 17
77 18 19
100 59 5
2 94 18
37 58 20
99 64 7
50 24 16
55 72 26
9 34 25
87 22 23
41 22 20
92 93 26
53 40 2
83 80 14
0 7 13
27 20 1
43 74 26
37 35 22
67 43 28
13 14 23
99 52 19
88 63 28
77 56 23
95 76 20
3 35 20
0 41 19
42 42 10
36 58 18
44 88 11
2 23 17
50 39 19
86 35 27
98 42 11
50 63 25
90 24 1
11 84 20
62 17 5
19 24 17
7 78 25
73 64 11
4 3 6
71 98 2
61 99 24
66 64 19
24 72 5
48 42 11
95 24 7
87 67 2
87 81 3
15 22 17
3 97 19
32 80 19
97 50 15
69 37 12
98 69 20
80 62 28
27 4 19
97 99 11
55 96 10
95 58 28
70 30 30
52 67 12
52 99 19
100 41 15
99 40 20
18 5 11
26 1 9
73 59 28
45 22 22
48 48 7
9 15 19
51 25 23
85 24 21
44 15 17
65 39 18
63 73 5
100 18 19
69 8 16
54 96 3
51 67 19
64 5 11
23 0 28
8 34 18
57 63 16
88 19 9
45 85 18
54 9 6
24 66 2
32 43 16
90 30 1
58 23 4
6 70 20
50 81 22
41 0 30
95 33 24
4 95 7
83 1 22
97 28 13
21 88 3
32 83 3
92 71 20
72 2 20
19 59 2
59 84 12
96 92 13
9 65 5
6 79 23
83 71 2
94 12 29
69 97 16
41 85 22
1 2 11
18 45 26
95 73 16
59 72 24
40 35 4
87 24 9
88 28 2
8 27 25
24 70 24
77 31 20
35 93 11
36 35 10
24 11 24
29 19 28
10 84 6
37 53 18
72 41 1
9 95 8
63 77 22
16 34 4
64 50 13
93 94 24
6 37 11
28 28 18
47 47 26
34 6 24
4 36 27
74 85 3
82 71 2
13 85 15
2 58 6
71 37 20
54 93 10
84 11 17
21 39 10
35 60 18
12 17 8
98 6 11
82 61 29
34 65 23
25 99 19
58 21 10
78 87 19
54 91 6
87 56 12
72 23 19
40 95 22
7 8 26
91 3 17
62 45 12
24 75 1
28 91 25
83 39 25
2 49 12
60 51 26
56 78 28
50 86 10
52 70 23
84 58 30
68 25 30
72 13 18
74 48 1
44 45 25
28 86 6
4 54 27
71 40 29
41 63 3
79 32 15
89 55 20
66 15 26
66 39 14
28 41 2
10 21 19
75 4 23
38 27 23
82 29 27
10 22 7
84 83 6
13 51 8
11 29 13
47 52 4
93 2 4
90 9 13
41 96 10
91 93 29
37 63 12
20 61 6
30 94 3
47 46 22
33 4 4
26 84 3
2 70 22
11 83 29
8 95 27
99 72 2
18 64 19
61 47 18
3 8 11
47 56 23
76 54 10
87 70 5
69 96 12
58 52 17
12 58 27
52 32 15
27 36 4
2 83 30
94 27 24
33 23 27
84 34 24
4 48 18
82 0 13
41 28 15
31 11 20
67 62 21
27 57 26
52 99 16
44 51 20
80 23 18
86 98 22
35 12 25
65 2 13
6 96 21
39 78 27
58 94 25
18 24 1
2 31 20
57 92 23
45 29 29
94 27 13
84 96 27
28 77 4
33 76 2
80 35 10
19 11 23
51 94 2
46 56 4
97 19 1
16 14 7
0 88 25
70 94 22
63 92 15
56 18 7
0 79 4
16 60 28
45 65 7
45 91 16
37 21 23
0 72 13
69 94 19
61 55 26
77 1 17
62 22 20
59 38 26
32 22 2
32 78 14
61 1 7
4 76 10
18 38 4
69 17 6
53 64 29
35 18 27
67 58 22
93 34 4
36 3 16
69 77 9
10 71 23
69 40 28
91 84 28
62 41 28
96 100 23
92 74 3
18 42 23
64 70 18
56 9 21
98 0 26
2 33 11
87 98 25
100 81 25
42 81 18
54 14 6
59 33 12
13 62 29
32 69 7
61 30 8
66 78 2
62 83 3
52 2 27
12 5 15
46 14 7
11 13 16
70 72 19
64 1 2
53 64 30
19 67 10
34 76 23
10 61 12
1 51 11
46 60 12
12 15 29
6 20 9
100 92 16
22 62 15
92 74 18
95 21 28
39 98 10
10 14 13
54 81 18
89 76 19
4 78 28
81 64 28
70 97 23
51 22 15
76 82 22
2 14 27
25 70 23
70 32 1
17 59 13
98 22 6
39 85 19
26 53 22
50 36 21
69 26 3
66 82 20
57 85 4
11 46 21
89 35 10
66 84 27
68 99 11
86 54 2
44 29 7
45 77 18
45 0 22
74 48 12
80 30 24
44 22 4
43 25 22
11 85 1
62 15 6
41 61 26
92 82 9
67 91 25
94 67 30
9 71 24
31 74 30
78 63 11
45 78 24
28 27 1
59 8 6
45 62 3
99 86 5
55 67 27
43 92 13
72 59 11
97 41 27
95 85 6
56 60 24
40 99 4
48 71 26
29 86 16
36 62 19
96 43 8
76 72 28
31 69 11
54 89 26
37 25 30
24 93 26
90 69 4
79 99 22
1 48 7
87 12 15
26 95 7
89 55 19
64 50 29
59 39 4
31 34 7
63 68 26
42 1 6
73 62 27
20 40 27
16 90 14
28 40 2
27 89 13
60 34 20
93 79 20
26 94 13
60 12 13
1 90 2
3 57 24
58 23 15
65 25 5
49 16 3
15 78 12
2 81 16
77 42 28
34 69 17
0 38 4
28 2 17
7 55 9
7 14 7
22 22 27
88 41 4
74 60 28
20 64 9
91 73 16
29 10 29
59 38 7
97 52 15
3 31 27
44 42 5
3 62 23
46 18 11
79 54 30
89 59 5
51 41 14
14 44 18
75 88 4
77 30 5
71 90 10
40 5 18
10 84 17
33 57 13
64 97 19
75 17 3
74 34 13
83 11 7
26 79 1
13 44 14
35 86 15
39 57 17
96 64 19
3 27 3
75 74 21
17 6 1
8 73 19
43 30 1
13 39 11
64 45 7
54 77 9
70 98 22
61 14 22
20 45 26
19 20 9
76 99 19
34 37 20
25 5 5
26 43 3
72 63 1
62 50 21
22 49 5
49 96 24
42 46 17
26 27 30
76 77 25
21 69 10
99 61 27
14 1 2
46 0 11
63 64 3
63 55 14
74 77 7
69 39 22
7 91 6
9 91 26
95 81 22
17 30 23
59 33 3
16 84 27
77 16 23
40 85 29
53 43 28
4 40 30
88 85 21
90 61 9
79 33 29
66 18 25
85 96 16
91 77 8
38 52 10
42 63 3
75 10 2
47 13 9
1 35 15
95 41 10
4 8 27
23 75 12
97 100 18
89 76 12
76 94 1
71 99 30
0 63 30
52 72 16
82 36 14
73 56 29
7 45 13
91 37 3
93 33 15
6 56 25
28 18 23
5 89 19
28 10 19
77 11 27
13 77 10
8 70 11
41 50 28
36 26 24
61 49 27
14 23 9
82 83 20
40 96 18
55 66 4
92 99 9
43 49 21
78 84 29
5 82 4
36 73 20
58 42 3
68 85 24
62 72 19
19 20 19
22 55 9
87 56 13
22 30 8
41 72 26
59 56 1
68 76 19
69 55 12
29 42 19
87 25 12
5 18 7
67 93 5
31 75 4
75 55 28
98 34 4
33 57 27
32 78 11
21 95 18
56 85 14
39 26 1
97 20 21
33 15 12
61 94 18
47 67 17
9 44 7
38 94 12
28 59 26
84 5 2
32 18 9
10 43 23
85 94 20
35 10 12
36 39 29
24 6 10
96 17 25
24 74 11
61 97 19
76 18 17
57 0 8
53 77 20
55 18 27
6 11 29
34 40 19
34 29 26
35 19 6
39 34 26
7 92 12
87 26 9
67 76 27
19 82 20
32 63 14
62 96 7
89 10 11
29 18 7
69 17 1
34 0 18
93 58 11
100 11 28
19 56 28
11 15 19
86 52 6
92 78 30
86 79 8
94 61 1
0 56 23
68 47 5
8 4 13
95 61 12
0 2 23
70 30 24
42 95 5
89 97 2
6 52 12
46 4 9
46 11 29
99 15 15
12 56 29
44 75 14
26 42 14
41 86 23
60 94 3
1 13 28
65 22 22
13 10 7
41 97 16
89 1 9
21 23 2
11 85 1
86 97 25
39 78 28
65 37 30
84 21 7
41 60 16
66 17 17
37 86 1
83 38 21
34 4 25
91 82 22
12 76 8
51 86 1
71 48 17
95 34 8
47 59 15
88 98 12
55 56 9
20 87 19
54 49 3
65 31 3
88 55 25
57 41 11
0 56 1
76 15 28
78 89 22
18 82 30
18 83 25
60 43 30
16 41 29
72 42 10
92 14 8
74 91 22
62 3 26
90 41 10
33 50 11
81 2 4
72 60 24
54 35 20
3 40 29
58 35 13
65 56 11
77 63 19
55 30 4
82 61 3
80 54 26
8 99 17
30 63 17
56 42 6
37 82 30
62 94 2
71 34 7
3 94 22
28 23 4
23 81 16
15 95 11
83 88 9
92 7 11
14 95 16
11 66 17
98 61 21
37 80 23
40 33 17
13 20 24
16 84 16
33 26 17
37 87 16
56 63 28
84 32 28
45 86 4
21 98 2
40 89 15
96 90 4
37 28 28
37 57 14
85 64 1
79 0 11
33 99 5
63 36 20
71 87 17
82 54 21
73 48 17
9 100 12
69 23 9
24 92 9
22 72 27
49 77 3
6 12 19
40 78 7
99 19 10
5 45 27
30 28 17
28 63 6
57 80 27
41 55 23
12 76 6
21 23 19
2 44 12
29 40 19
92 46 11
81 70 11
65 15 3
24 2 6
9 25 1
86 30 23
70 59 27
86 18 8
73 53 19
26 38 26
96 55 29
27 44 6
93 60 13
58 79 12
34 76 28
76 31 9
18 75 10
17 66 23
49 12 14
13 7 28
66 84 27
55 1 3
80 96 30
76 46 5
27 10 12
85 6 25
54 40 6
55 84 21
58 14 3
4 3 30
87 8 25
32 66 20
7 6 3
79 71 19
30 94 11
68 68 11
60 20 20
52 88 9
0 41 14
53 52 16
65 57 7
47 43 28
98 41 11
45 43 28
17 33 27
78 24 17
59 22 16
46 60 10
80 49 16
88 19 12
86 37 13
4 87 4
84 79 26
48 31 26
17 68 25
39 5 4
42 68 28
87 98 19
80 58 17
74 39 19
29 91 12
87 31 7
84 84 20
18 36 8
9 49 12
89 60 10
81 62 10
33 45 24
4 9 24
100 70 27
66 1 28
77 83 8
13 52 9
94 91 13
33 5 26
25 43 29
76 11 1
34 92 8
28 82 7
31 20 23
59 48 2
28 30 17
44 3 9
98 98 26
53 59 2
60 13 28
47 62 16
35 51 28
9 68 12
11 47 22
80 97 13
14 11 13
45 16 27
79 1 27
63 10 16
65 32 6
24 26 14
0 90 4
62 22 18
98 35 18
15 66 7
58 20 17
79 97 28
97 24 10
10 65 15
97 77 21
58 19 23
99 38 29
60 57 8
28 38 17
39 72 29
62 4 2
89 45 22
2 35 20
92 92 5
14 79 17
22 77 3
17 28 18
61 85 17
18 25 9
38 90 22
51 82 5
26 48 15
97 20 5
8 35 3
12 56 20
10 99 23
36 29 3
46 7 8
29 23 25
99 56 10
21 19 23
46 69 17
41 13 3
75 63 26
3 49 6
92 94 3
28 28 11
35 8 13
24 91 28
94 52 20
9 45 11
66 29 5
88 1 17
51 93 10
95 52 7
28 63 24
100 62 1
79 37 23
67 96 18
25 68 11
28 73 30
44 10 1
17 78 9
36 96 9
8 31 22
68 20 8
23 16 19
97 79 27
84 2 16
10 100 2
78 65 12
68 60 21
49 85 13
87 11 14
38 54 5
78 33 28
94 22 15
17 66 4
31 28 17
55 74 27
62 49 5
37 54 21
18 84 18
48 61 11
62 5 27
78 85 19
33 23 12
37 46 14
4 66 7
23 72 24
69 2 7
98 59 10
80 21 14
9 39 20
48 85 22
72 58 16
25 61 7
72 30 13
43 66 6
60 70 21
52 51 30
96 88 21
81 66 3
43 31 20
96 32 1
44 2 5
95 92 21
38 95 14
54 96 25
52 10 30
18 75 13
40 56 12
67 77 10
63 23 23
98 100 18
75 84 19
92 11 22
69 38 15
70 77 2
46 70 21
34 8 24
42 92 2
10 64 27
23 56 22
12 86 2
26 76 20
68 24 2
47 88 11
100 11 20
3 98 3
82 85 23
66 86 28
53 86 21
22 2 5
33 86 12
81 36 16
77 83 3
40 7 22
39 11 10
66 34 2
71 39 13
10 50 28
8 15 4
36 47 2
79 47 14
29 94 1
25 51 30
40 55 12
31 72 11
0 82 6
49 100 5
54 10 7
2 46 28
87 82 15
57 79 4
16 10 12
36 69 26
94 8 4
39 31 2
94 64 12
59 54 9
94 12 2
89 88 29
79 26 13
63 85 26
1 72 14
2 80 24
64 78 18
93 60 30
16 11 1
76 64 24
97 65 1
50 35 27
40 17 4
45 50 12
55 34 24
44 90 16
10 41 10
20 13 3
30 69 20
46 53 15
96 22 27
46 34 16
16 67 17
23 26 26
5 88 2
21 36 19
32 29 15
66 40 26
93 26 2
59 45 6
97 99 1
47 47 30
71 63 18
99 9 3
99 78 15
10 92 30
56 37 3
30 29 27
66 66 5
72 73 18
33 90 5
82 76 13
85 18 8
45 27 29
63 29 11
56 1 28
42 88 5
54 34 1
40 65 26
52 92 14
90 32 14
16 79 29
48 59 21
46 43 28
82 13 19
10 66 27
29 44 8
56 57 7
37 2 13
90 5 23
79 93 27
96 100 21
38 97 4
18 53 28
62 18 25
24 71 13
91 75 7
76 98 10
37 31 21
81 72 13
77 72 7
3 66 14
55 90 29
85 69 30
3 28 20
89 95 27
52 32 6
68 98 1
93 46 27
13 44 5
90 90 9
59 8 24
26 43 23
56 64 12
61 32 1
61 44 28
19 16 4
87 79 24
5 85 4
39 62 8
97 29 12
74 20 29
88 93 24
31 47 1
73 21 7
81 86 9
64 11 29
20 35 29
41 54 22
41 55 16
91 6 16
29 10 18
22 21 26
86 24 22
89 91 25
3 52 20
77 1 26
56 74 28
6 5 18
94 99 18
78 65 24
90 31 21
72 4 27
67 18 12
1 12 13
57 2 14
14 48 18
23 29 21
40 38 28
56 83 22
72 78 8
19 84 18
93 13 11
39 48 26
90 15 29
95 36 22
47 70 25
100 48 2
81 52 17
96 29 6
8 9 29
35 93 8
72 88 7
63 23 21
44 86 12
36 95 14
3 57 20
72 60 2
55 48 24
54 2 1
69 25 1
96 5 27
84 34 14
37 33 12
82 70 15
89 26 17
66 91 1
39 37 25
39 41 3
70 49 23
12 6 23
51 28 28
72 3 29
8 20 7
49 74 30
85 62 12
86 99 18
92 49 13
91 56 1
40 91 13
59 65 14
35 0 16
99 1 15
53 27 3
13 28 22
37 95 8
67 96 9
100 31 2
66 1 15
53 55 30
1 76 2
93 54 24
73 85 2
50 21 15
96 68 26
5 18 28
67 62 28
96 61 24
1 35 8
9 10 24
63 72 14
20 30 1
32 42 7
61 91 24
4 12 28
63 66 5
60 33 11
99 58 18
2 28 9
44 8 21
30 97 27
53 99 23
25 38 16
24 93 4
39 25 13
27 52 17
49 25 20
60 61 11
52 16 13
28 78 13
39 18 27
67 42 16
46 56 7
48 74 29
73 17 24
20 71 2
50 89 26
15 87 17
44 88 11
63 86 6
22 63 29
73 15 18
44 87 8
48 30 13
55 42 10
72 58 27
97 59 28
36 92 5
67 89 1
19 90 8
11 58 23
64 58 11
14 2 23
85 6 9
3 6 9
79 17 13
40 85 17
27 15 14
77 45 5
24 31 17
95 76 4
13 0 6
39 52 12
51 87 23
24 61 17
94 92 26
96 74 8
48 28 6
57 1 21
0 64 25
88 85 26
7 76 21
22 93 18
46 4 23
21 36 13
95 16 10
66 79 29
24 45 21
88 49 26
34 8 11
16 47 16
5 55 29
23 49 23
1 69 12
34 47 24
2 77 9
40 97 29
19 57 8
63 44 5
85 9 3
54 68 28
29 60 30
16 54 30
31 23 30
46 79 23
55 15 6
18 3 10
9 6 19
17 66 10
31 78 28
31 87 7
82 4 28
14 7 5
40 59 12
76 93 6
43 45 3
79 9 24
75 80 10
17 19 1
89 32 1
37 8 19
91 60 3
75 54 28
87 35 26
79 9 9
4 70 27
22 76 1
53 90 21
60 64 10
51 10 6
97 100 5
45 20 27
79 21 11
18 53 3
92 43 16
52 53 6
99 34 16
95 67 16
54 6 11
56 66 18
26 9 9
79 56 22
96 47 25
36 95 17
37 2 24
28 7 20
98 89 4
12 10 16
82 85 14
82 99 6
12 92 16
86 46 6
34 20 15
100 59 29
23 94 6
39 25 13
93 22 17
60 16 17
48 12 15
39 4 21
77 20 4
97 20 10
78 70 5
0 85 8
30 51 23
5 37 12
72 1 13
67 52 13
8 9 29
39 16 30
18 29 15
95 85 26
19 65 14
70 75 4
82 69 4
45 9 27
50 27 8
1 90 8
42 60 22
4 69 1
90 60 26
75 38 25
56 33 18
89 95 6
51 73 18
23 52 11
32 94 10
61 56 13
62 65 19
39 5 13
77 35 8
3 17 1
77 25 23
96 20 24
61 76 25
11 57 12
43 33 3
27 63 14
91 21 14
15 82 21
75 61 26
3 93 17
78 21 8
25 7 20
61 43 24
41 27 10
70 83 28
2 51 7
87 51 9
9 19 29
67 62 11
42 94 26
68 58 17
64 53 26
71 7 11
12 84 22
85 85 3
18 97 3
55 10 12
87 49 2
50 95 5
22 61 14
0 31 27
71 85 1
22 50 7
95 9 13
85 91 20
50 17 24
49 60 21
57 85 15
19 40 17
7 54 25
60 61 8
16 7 28
15 57 24
48 59 12
75 24 1
60 79 18
53 8 2
52 22 6
56 14 3
64 38 15
57 19 17
21 43 18
3 93 8
60 38 5
64 54 18
58 42 26
89 64 6
68 26 14
44 26 28
63 32 17
100 70 4
29 42 12
40 0 2
78 36 9
0 39 24
26 33 21
44 89 8
67 45 17
79 81 12
32 79 23
56 68 23
20 50 29
86 17 20
16 8 29
25 17 20
48 1 27
3 43 16
87 42 18
17 7 8
77 27 24
45 92 23
55 51 7
87 73 1
51 37 28
81 4 14
76 98 23
36 95 29
85 69 20
80 65 28
46 62 30
14 19 5
52 42 26
69 18 22
26 28 26
90 93 18
20 4 12
88 88 15
71 31 5
36 44 29
49 85 25
19 35 7
71 20 8
53 68 23
38 18 24
85 96 21
97 72 4
32 69 30
56 81 13
40 75 24
46 40 9
62 29 13
50 7 3
92 90 17
49 83 19
58 40 26
29 26 23
25 45 26
10 85 5
53 93 21
91 10 21
24 50 30
82 84 5
54 47 21
68 11 17
64 46 25
63 57 9
31 91 18
21 57 5
2 88 11
98 93 16
82 14 4
19 84 12
78 100 24
4 83 12
99 98 26
60 21 7
4 89 17
65 21 8
11 33 15
17 52 19
33 84 30
83 51 29
59 49 28
33 83 1
24 3 19
37 30 21
37 91 14
2 26 29
22 95 18
12 73 18
67 14 15
61 13 18
44 16 6
68 9 7
12 43 16
30 51 4
54 34 5
8 24 5
18 15 25
82 13 8
40 2 22
86 77 29
98 22 7
78 33 12
0 21 15
13 39 13
38 7 25
39 57 13
67 58 20
26 19 28
77 64 4
85 94 6
33 0 27
19 82 19
38 84 21
60 57 30
96 9 2
95 40 16
23 54 19
77 51 6
86 43 1
83 85 21
44 70 27
16 68 5
37 68 20
41 30 21
43 63 8
82 53 26
83 79 16
9 68 30
7 93 27
56 95 6
71 1 25
31 79 19
4 17 20
22 54 25
40 16 23
46 48 29
67 33 29
39 63 24
64 58 18
52 9 23
86 74 5
63 33 30
32 47 9
55 83 5
4 13 27
96 15 2
46 85 19
21 52 3
68 20 29
41 25 23
56 87 11
16 38 19
65 45 5
46 46 20
76 85 26
43 42 1
72 39 23
6 73 2
6 77 17
41 0 5
13 41 29
78 1 17
77 77 3
44 47 5
5 4 11
49 85 1
100 18 9
95 83 8
2 88 18
51 95 1
2 63 4
64 54 21
81 30 15
47 0 15
5 20 14
91 57 18
66 90 26
93 18 20
58 47 22
90 54 21
41 38 1
41 29 16
9 7 9
60 81 9
56 79 6
60 29 15
27 62 12
24 47 1
61 54 14
29 28 7
50 92 5
26 69 15
6 32 16
7 63 24
40 43 8
95 90 23
16 100 30
43 33 30
17 2 8
10 9 5
54 87 16
79 39 12
37 31 22
84 59 10
51 98 9
88 11 30
9 37 2
91 43 7
89 73 13
82 80 11
38 78 21
32 51 1
75 39 28
24 2 21
43 92 17
41 38 23
61 99 7
40 100 10
78 0 9
23 91 12
4 96 25
77 42 16
1 84 23
90 45 23
84 95 19
46 26 27
97 39 2
27 5 4
19 80 12
82 100 18
70 92 4
87 24 2
39 45 7
89 30 20
15 66 20
50 26 3
50 45 13
5 25 11
86 39 10
9 33 22
94 39 26
29 61 15
40 98 22
62 95 21
99 47 14
22 48 6
51 56 19
36 17 12
4 3 1
16 98 12
60 51 15
6 37 3
81 20 3
2 73 27
14 28 9
69 44 4
61 33 9
64 12 11
94 21 17
65 88 3
40 44 5
94 30 19
14 30 24
63 76 11
97 49 3
75 79 19
89 25 15
65 23 27
65 90 28
41 50 28
12 19 17
37 40 13
1 86 24
12 42 24
43 23 28
15 90 24
15 6 5
30 59 25
86 47 30
62 75 21
47 13 13
48 53 26
68 93 27
79 78 6
47 79 15
18 30 1
59 13 24
31 4 23
24 72 8
62 43 20
80 82 22
95 36 24
2 21 23
23 23 15
82 45 22
80 92 10
4 57 20
48 97 15
69 32 1
96 62 29
25 79 22
75 95 1
59 97 15
52 3 24
62 62 21
28 97 26
91 100 6
65 80 18
17 9 23
41 62 2
72 22 21
79 19 3
0 81 20
64 65 8
76 59 15
69 37 25
55 48 22
6 14 24
90 44 2
97 65 1
14 69 16
14 31 14
28 4 15
71 41 5
36 98 4
38 71 13
25 42 2
35 2 23
4 28 6
33 40 25
18 10 27
91 35 25
34 60 29
49 7 14
37 45 22
72 78 7
93 48 4
19 4 11
75 76 16
99 73 22
79 98 8
68 23 14
38 22 26
55 76 5
70 66 12
27 14 19
66 49 13
12 84 1
77 78 1
61 33 20
99 52 7
1 85 7
63 55 23
36 79 13
56 99 4
66 34 18
41 7 25
69 56 13
82 28 2
8 75 14
50 79 7
12 77 10
86 42 1
20 57 18
63 54 2
27 11 18
53 15 20
7 62 12
15 57 2
32 36 26
97 8 11
29 31 5
14 37 13
75 89 3
95 5 6
91 41 25
60 65 4
56 31 28
98 6 19
86 61 12
22 8 14
60 82 27
62 80 18
53 65 29
4 52 1
12 34 29
58 59 15
97 73 27
51 34 9
32 13 24
96 79 21
92 41 6
39 2 9
30 20 14
41 35 8
24 42 14
97 66 30
94 17 6
82 90 26
36 16 14
91 99 26
83 56 22
100 39 5
8 39 14
18 29 20
35 95 27
41 14 20
24 8 18
45 95 15
34 48 21
6 90 16
38 89 6
93 33 22
78 44 16
100 91 4
81 92 18
79 23 9
47 30 2
48 54 4
24 79 28
48 3 11
76 19 7
75 38 20
67 38 12
85 66 30
78 40 16
22 37 7
17 44 6
93 38 30
93 78 11
90 76 3
91 90 21
59 71 15
9 24 8
48 75 26
70 10 12
81 17 25
94 63 30
77 81 21
8 51 22
15 40 6
31 52 30
28 48 28
97 76 28
91 48 28
7 17 12
16 14 13
1 18 11
28 79 5
94 84 24
11 3 1
68 44 26
54 84 18
29 72 14
86 24 3
32 53 7
27 2 4
96 13 7
53 98 13
52 14 27
3 58 7
70 25 26
29 93 19
82 45 13
49 72 10
45 4 22
29 93 8
49 60 5
53 86 28
41 91 8
99 24 10
51 86 10
77 48 27
43 29 17
46 19 23
27 85 11
42 59 7
19 20 3
50 55 23
54 56 30
43 99 15
50 25 20
49 81 30
38 10 16
19 89 1
20 30 4
10 87 5
49 5 20
15 8 6
87 90 12
14 38 20
55 5 19
70 19 6
8 49 17
88 36 17
40 9 12
67 39 26
29 80 15
89 33 30
91 44 7
78 3 13
15 84 14
18 16 13
95 77 23
12 60 17
10 98 18
47 50 25
87 47 16
9 53 24
35 16 15
14 73 24
18 15 16
97 34 11
50 8 8
89 36 26
82 48 16
99 16 13
21 76 28
30 64 13
85 11 18
64 92 23
30 32 9
64 83 10
95 86 21
78 44 10
75 56 7
93 55 8
8 45 18
24 9 25
82 10 13
23 61 13
84 47 7
78 20 11
73 66 13
62 10 3
12 97 13
93 62 1
20 26 25
49 57 12
90 49 14
92 44 11
93 55 15
40 17 2
54 1 20
2 32 21
12 80 21
61 21 11
13 59 10
44 54 5
51 61 4
100 22 19
7 48 6
36 35 21
92 23 21
67 52 8
84 31 24
75 98 3
0 29 16
78 19 11
74 67 18
3 10 19
98 82 26
22 77 25
18 77 7
65 9 9
59 45 25
42 69 8
37 72 15
63 56 3
5 24 22
37 91 26
63 89 17
23 5 29
87 38 7
25 8 9
2 18 9
85 90 4
66 85 10
20 91 14
49 58 8
23 23 3
81 37 28
50 18 12
20 14 12
4 62 25
22 52 24
40 90 27
48 48 23
49 92 14
27 61 21
1 54 26
9 91 6
16 37 6
53 25 14
90 1 10
36 36 26
93 8 6
