250 5000
301 1110 7
3874 3381 6
1253 1900 6
3602 5230 5
1448 450 6
1202 246 5
365 5219 8
3000 3678 5
4816 1657 5
1461 1043 8
1141 1987 9
5220 4583 9
4772 3724 8
2890 2057 8
670 4377 5
312 3839 9
2973 3995 7
4769 2980 7
1392 1969 8
3213 4871 6
2192 970 9
781 658 5
3582 2300 8
1619 2229 5
2967 1004 8
1389 3787 9
2920 4072 5
2740 2497 8
2543 2898 5
2867 5017 6
4275 1710 7
355 2206 8
469 2820 9
3422 2397 6
914 4938 5
4078 1890 7
3698 2806 8
4521 4557 6
1800 1721 6
1922 141 6
4960 3044 5
4353 3703 6
465 262 7
2182 2616 9
913 3656 6
2918 1579 5
1268 3384 8
4197 2322 8
3965 193 5
956 3512 9
3823 2977 5
894 4127 5
1460 2811 8
2525 3933 5
3161 1404 9
4529 3652 7
2972 235 5
3553 666 5
695 491 5
1159 2004 8
220 4744 7
4623 2948 7
2420 3141 8
1407 392 5
3815 5237 6
4408 1969 8
4116 3756 5
859 467 5
111 83 9
1068 2114 6
1707 4591 7
130 2391 6
1025 3333 8
2628 1566 8
1098 2117 9
72 325 8
3434 564 6
4223 575 6
3503 1548 6
694 4518 7
2253 4585 5
275 310 6
3642 522 8
1629 1329 7
411 3322 7
3129 2731 8
4529 5073 6
4864 4030 6
2805 4104 8
2923 4229 7
4725 1830 7
1571 3460 6
4482 4329 5
5102 2012 7
3570 4775 7
1896 599 8
4643 3932 9
3580 1731 5
3093 2828 5
747 1436 8
3738 1941 9
4300 4278 7
3605 2211 8
1914 2362 5
4734 4313 7
1449 4477 5
4639 1484 9
926 4550 9
2526 805 6
1707 3248 5
2952 3914 7
4217 62 7
52 4537 7
4072 1742 5
4712 2988 7
1520 4985 7
598 4267 8
2955 1900 6
966 3642 5
2181 1516 8
5114 2370 5
2795 363 6
1927 5155 8
3614 3948 7
2362 5223 8
1316 3484 5
1055 4294 5
3999 2616 5
3566 5207 7
1644 788 6
3344 2125 9
1406 1915 9
1471 4570 7
814 4848 7
3422 4310 6
2571 3398 7
1063 4742 9
2681 1312 6
1716 4423 5
4635 1714 7
2499 3786 6
4915 1463 5
4254 108 8
4265 3464 5
4308 66 8
3760 3712 6
903 439 7
4237 4361 6
3641 3616 7
5216 1680 7
1094 1243 8
4386 3362 8
3457 1530 5
2248 2718 7
3747 1157 6
2242 1406 5
3625 5047 5
1722 2617 5
2167 4110 7
1206 4250 5
4372 4382 8
1033 16 5
1825 5079 5
4734 2970 6
3238 625 8
5138 5146 6
621 4257 7
3699 1031 5
727 137 6
3556 3079 9
3250 2337 7
734 2826 6
933 4256 6
1438 127 6
4037 2298 7
3542 2215 9
3363 3314 6
2995 2661 9
2335 2045 5
788 5240 6
2514 409 5
2222 4760 9
2064 77 5
2164 569 7
2749 362 7
791 2217 7
1407 3689 7
2100 5066 7
214 2657 9
1203 557 6
4238 2286 9
2453 3169 7
4555 3838 8
1892 3919 5
4410 3311 8
2627 4874 7
2063 1152 7
529 1859 9
4810 391 5
4331 1238 7
3192 1623 8
5077 959 7
4549 2882 6
4945 3712 7
4900 4944 9
1751 2765 5
1101 4694 6
4509 987 6
675 5058 5
1092 597 8
5235 4633 6
940 351 8
1781 765 5
4006 622 8
5116 781 6
4532 2740 5
2436 1893 5
1828 2021 6
4767 744 9
2374 1552 5
3194 1449 7
3861 2924 7
4150 2616 8
2761 2490 8
4591 3413 8
2552 1023 8
4512 5190 5
5248 47 7
3919 2962 7
3316 3774 9
783 1235 9
4198 2287 5
234 1698 6
3603 3032 9
3118 4621 6
1262 1914 7
73 787 8
1153 3266 5
489 2826 6
3003 3588 6
464 3761 8
1657 1086 8
1033 1938 5
5045 616 8
1148 105 6
4782 4927 6
3818 1254 5
4732 4014 5
3030 3097 9
2233 5041 9
3349 601 9
1209 3930 5
4918 3264 8
4178 5005 8
3697 2816 7
4773 3465 5
1103 3333 8
470 1573 8
4141 4430 6
4226 4395 5
2315 4449 6
1471 1488 5
2943 4797 8
19 377 5
2065 2370 5
4425 642 7
3136 2529 6
3852 1983 9
1908 221 6
1087 551 5
3694 5215 6
4833 1233 5
1016 580 7
3520 4834 5
989 2223 6
108 2725 9
1906 23 9
4980 3186 6
3039 3452 7
268 3486 6
886 5201 6
4508 2643 8
3674 5145 9
5235 459 6
1222 1914 7
2457 5157 9
1010 1388 7
3796 4630 6
1136 4913 6
3621 2536 6
4919 1934 6
57 5118 7
1113 4750 9
1495 4335 9
2659 2935 8
2096 1875 9
1004 3285 8
781 2627 5
3376 331 8
1794 3486 5
2629 944 6
2452 2752 9
5238 3330 5
1216 3815 6
1803 4113 7
3217 1927 7
2092 183 6
453 3609 8
1748 4247 9
5002 1663 6
503 1260 6
1814 615 8
687 1816 8
4319 2466 6
4120 2386 7
432 709 7
227 2074 8
1736 708 5
4179 3378 5
324 996 7
4374 171 9
4708 3084 5
882 3732 7
3750 2167 9
3478 853 6
3252 466 7
4159 469 6
2553 4816 7
557 3263 8
830 1454 9
778 4508 8
943 2408 9
1804 3441 5
737 1381 8
256 311 6
582 1203 7
2831 488 7
1641 768 9
1146 4320 6
1286 1686 6
3906 3205 9
1454 4080 7
4414 1953 9
2080 1896 7
3265 3580 5
1086 4402 9
4216 1024 5
2108 2131 5
1888 567 8
3316 4708 5
2067 3569 9
1131 345 8
3966 1803 8
1790 1772 7
3593 1049 7
568 613 6
3648 3232 8
373 3781 9
1749 4172 6
4886 2353 5
4695 4942 6
1195 5067 7
3594 2079 8
576 1170 9
4014 4684 5
2410 156 9
3490 1726 5
74 2481 6
4870 3639 7
4917 5155 7
2202 3313 9
329 3920 9
447 2815 5
4061 4238 6
2783 175 8
2073 381 9
3296 4307 6
1104 2327 5
1241 619 9
413 710 7
4696 1635 6
3257 1485 7
854 4146 6
1214 983 7
1642 3445 8
1689 3012 8
989 1092 9
4690 3798 8
3801 2625 9
57 4394 7
2180 3789 8
5132 1907 5
5095 865 8
2710 2655 7
1898 5188 6
616 418 6
58 3916 6
3615 3351 8
599 2344 9
68 1172 9
152 892 8
256 2513 5
4386 5016 7
2898 1850 8
4345 4740 7
1690 4055 8
1764 3743 6
4833 1111 5
2027 1661 8
1686 2788 7
3005 4294 8
3872 358 5
3725 1531 5
5130 3087 5
2817 2210 8
2970 288 5
3483 3314 5
2152 5193 5
2282 4102 9
1488 2513 5
1427 3592 8
4899 4292 5
1596 4300 7
1564 2317 7
746 3434 5
2007 410 7
4786 2160 5
3826 2217 7
2298 3468 8
276 1555 5
5027 2558 8
4153 1004 9
2365 5025 8
1623 1615 8
198 2067 5
658 404 8
359 1962 5
1815 2032 6
4106 2594 7
2765 3840 7
2768 4215 9
4084 1885 6
4392 2715 9
2517 14 6
2713 5029 6
3000 4171 9
4286 5224 5
1432 325 6
857 3240 8
19 1668 8
217 5212 7
4267 587 9
422 989 9
3915 1974 8
3721 3957 5
2208 2507 7
629 2589 5
5199 1224 5
1953 2581 8
3570 45 6
2155 4113 8
4612 1611 8
3321 3023 5
4365 2071 7
1153 1926 7
4744 4553 6
3126 3862 5
3518 4522 8
12 3971 6
495 4013 5
2525 4567 6
2233 2967 5
969 1198 7
2932 2870 7
2132 1567 5
4469 3490 6
1855 1595 9
1166 1796 5
5035 2924 9
2860 3895 8
1857 3676 8
4618 1206 8
2554 4206 5
4692 5149 8
1797 1228 6
3593 5203 8
3382 1355 5
2093 4421 5
5058 118 6
1244 2334 5
3288 353 6
1596 4388 5
2839 248 5
4686 3168 8
1409 2639 6
4720 1595 7
2535 337 9
1193 5091 9
5100 2392 8
917 683 7
3208 3366 9
3625 1652 8
4887 732 8
1504 4977 9
62 3599 6
5130 1390 8
3875 1412 5
715 4147 6
2735 2240 7
2073 1157 7
2394 3505 7
4718 3809 8
130 983 6
2265 3417 7
1659 3864 5
209 2029 7
2793 3661 8
4640 567 8
399 3046 5
3562 3352 6
2056 5205 5
1566 4753 7
57 3153 8
2180 4460 8
2214 765 8
2536 1902 8
3786 2961 9
3846 570 9
5119 2553 9
3216 2188 7
3005 4648 6
2331 1707 6
3021 4872 9
3957 556 8
1501 5048 9
3626 3369 7
457 4093 8
1601 3121 6
4720 1168 7
3389 3668 8
5208 4296 5
4870 4879 7
2917 34 8
4445 1925 8
734 2128 5
2241 1014 6
45 4179 8
1751 3424 9
3032 1161 6
2466 4624 9
2573 4426 9
1519 5004 6
1195 2161 5
4575 5210 9
1162 4393 8
4854 2912 9
1151 4854 5
2662 2638 9
77 1870 5
1775 2396 7
517 1684 5
2616 270 8
150 3366 8
2908 881 5
899 1027 5
811 3982 9
2145 187 6
1754 436 9
4522 3360 5
924 3612 5
4921 633 8
1310 2226 9
2829 2337 5
3145 1062 9
2718 2601 9
1901 2677 8
4549 2593 5
5233 41 5
1890 4108 6
4142 2184 9
1406 2699 5
3228 50 8
769 2687 6
1680 4681 5
5106 4529 8
3709 4968 5
263 3536 9
5169 1797 9
1863 4002 7
2132 1498 8
4306 420 6
3601 73 8
3611 4616 9
3340 2489 5
2635 3278 9
5229 1259 9
4748 4819 8
4030 2311 6
1863 3862 7
1585 1186 8
2204 4032 8
4657 955 5
2493 4281 8
431 3169 8
531 3127 9
4578 3127 5
2253 3011 8
1089 408 8
2048 1911 5
3708 1895 8
4793 2610 9
4867 65 9
4071 644 9
4111 2507 5
246 1955 5
992 3425 5
1261 646 8
1547 1793 9
70 2821 8
4721 1269 7
1459 2251 6
3896 2102 9
1160 5028 7
2720 4445 9
4885 2430 9
4758 964 8
2435 4625 6
2678 2234 8
3376 688 8
268 4982 9
2907 64 9
903 3369 8
813 1560 9
4623 3163 6
2892 1473 9
1778 3303 6
375 4108 5
5096 1920 5
3974 2956 9
4493 1452 8
2644 1862 9
4427 2360 9
4430 3442 5
3708 1705 8
1680 2278 7
80 3947 5
3660 4730 8
3325 2591 9
1409 2572 6
2817 1295 8
4651 350 9
3000 4153 6
4623 1839 9
1688 3056 5
4464 880 8
4621 2145 5
3621 1511 6
3863 2265 6
3370 998 6
3185 255 8
1824 1778 8
3906 3531 9
2690 2163 7
1025 1873 8
2667 1907 7
1356 3601 6
1295 674 5
1301 4825 6
4553 4072 5
1868 1556 5
568 1211 9
277 5091 7
1615 1849 6
851 4928 7
2649 4459 6
2969 1024 6
1178 4414 9
2951 231 9
1105 5040 5
3489 2296 9
4376 2916 7
1856 4314 7
1499 3435 8
2200 4485 6
2150 1294 6
3204 336 8
3737 155 6
1249 469 8
4100 2201 6
1906 1802 8
1227 2511 8
639 4869 7
409 3200 9
267 27 5
1247 4307 9
276 8 8
1137 2452 9
4093 4494 5
3046 695 8
4105 29 7
5043 2233 5
3787 1518 8
478 3610 5
1641 1810 7
3600 764 9
681 4516 7
2541 2931 9
1569 2046 9
3634 109 5
3773 3847 8
3251 155 7
4771 3786 6
1453 284 9
4517 3919 6
60 37 6
468 3521 9
4821 977 6
1756 1144 6
166 2154 9
3727 4699 5
4656 3135 5
2708 2555 9
3207 603 9
1180 1099 7
2386 1785 7
1404 2275 8
4783 5112 8
1756 3229 5
996 1635 6
1035 1126 7
3062 3028 8
4716 4717 6
4747 3667 6
2506 314 7
2508 348 9
2480 2614 6
4645 3778 5
4343 827 5
4067 3148 9
813 3662 6
5248 5163 5
2919 4179 9
3693 1703 8
843 4335 5
2970 1925 8
1620 3000 7
146 1202 8
4518 294 5
3638 72 8
5085 1009 8
2478 1703 5
1648 1583 7
3498 2909 9
3558 1858 7
1893 136 7
403 4612 6
4008 2350 9
1813 1169 8
3497 164 9
689 1398 9
1884 3031 9
3463 539 7
3268 4422 5
1929 1834 7
2490 2600 5
219 3505 6
3389 4772 7
2366 4853 7
3801 4156 7
1231 2838 6
2212 839 6
3655 4425 7
369 4792 7
2319 743 7
4424 2048 5
1692 1446 7
2065 4588 5
3211 1121 9
5099 1394 7
3154 4509 6
1157 4952 9
4872 2194 6
4098 4854 6
1053 3647 8
2601 4238 9
4148 3719 9
2101 1579 5
4666 1560 6
4817 3496 9
5238 4752 9
942 1961 8
3964 4973 9
4417 4898 6
939 2485 7
1352 1349 7
2121 3411 7
2093 2502 9
145 3731 7
315 4983 7
5232 3564 6
135 3645 7
1535 3872 6
988 1345 8
5011 4947 6
806 3600 9
2638 983 7
2181 1752 7
4967 4072 8
2866 3652 5
1230 686 9
2337 3453 8
812 1000 9
2006 4445 8
2295 3859 9
2935 4282 6
4013 4766 7
2833 1971 9
5144 3058 5
3726 4802 8
3573 978 7
2905 1944 8
132 1533 8
1816 2966 9
1925 772 5
1105 2264 9
3885 5136 5
1771 4002 9
4430 2990 8
4031 2731 6
2594 3889 9
3757 3474 8
4074 1913 5
2205 941 8
1224 181 8
2266 4130 9
670 1126 7
2303 3811 9
3122 1172 6
1337 2571 6
459 4663 6
554 2529 6
3586 2857 6
4118 1998 7
519 1344 7
1951 5118 8
1546 4420 9
4112 4792 6
917 5179 5
472 2591 7
3774 3109 9
3341 3703 7
1830 3073 5
5189 53 5
3736 2260 8
3152 1989 5
4858 3457 5
3420 3875 8
2728 4451 6
4000 1080 9
56 3241 9
645 872 6
3723 4477 7
4958 3613 9
4119 2923 7
1416 4310 9
4841 3540 5
1632 270 7
268 2134 5
456 4141 7
1857 2056 8
3083 1803 9
2863 3344 5
2440 162 9
3338 1967 5
4112 4471 7
3945 3565 8
3385 2197 5
5184 822 8
5043 4802 5
2459 476 5
34 4642 6
3086 3866 9
2920 1736 7
4831 893 9
4510 3537 9
4994 639 6
3230 2242 9
2348 2776 5
3073 2052 7
86 4932 9
1867 106 7
4275 3441 5
484 2153 7
1448 2581 6
5249 3427 5
3201 1780 6
3436 226 9
1504 775 7
4865 2064 9
1657 2908 9
4020 4559 5
3580 1079 6
4224 1414 6
4266 3746 8
4445 1448 9
506 4812 9
2271 4014 7
28 1269 8
828 2587 6
2107 4137 7
3241 2415 8
1196 2992 8
1793 2190 6
3489 1296 8
2651 985 9
624 3570 9
3505 3036 8
3397 1575 6
674 1508 6
1027 2443 6
1210 3217 8
2735 5099 9
3219 3974 5
2446 4851 7
3771 1745 5
2090 102 7
3390 2327 8
2266 379 7
5220 952 5
2812 4372 5
175 4535 5
4572 846 7
3495 3993 5
948 3397 6
1351 921 8
1842 1320 9
2033 2749 5
1459 2680 6
3350 2764 6
3877 2079 5
4049 2862 7
1578 2004 5
2843 1898 8
788 3534 5
824 450 6
4729 568 7
3212 4051 6
4631 3916 5
1354 3751 8
3959 2430 5
3951 4402 8
3997 4925 5
1292 1389 5
5001 2072 8
4845 99 7
317 4924 7
1977 1472 8
4873 515 9
4053 2786 6
391 4338 8
524 3165 6
2599 3395 9
1533 3247 6
570 5199 7
1685 4082 8
4094 1238 6
3401 2401 6
2669 5225 8
893 5135 9
1849 248 7
4505 3031 9
718 3716 5
3903 4857 9
1969 579 9
4830 1207 9
536 1715 6
4881 2245 6
3241 2906 5
4366 5068 9
4740 4677 6
2218 3964 5
3127 2917 7
1721 2858 9
5232 415 5
3563 2358 5
5193 5237 9
2387 1104 5
4852 4407 7
2943 3050 6
1859 1115 7
3760 479 5
3045 2960 5
4301 2788 9
4684 342 8
1435 359 9
3350 947 6
2175 2130 9
3250 3397 8
2613 809 8
2350 2982 9
4977 580 9
1302 914 5
1227 983 5
3007 2745 9
2327 221 5
4605 2097 7
25 4563 7
1887 4490 7
1332 3275 9
4431 1929 9
874 3717 5
4619 2571 5
5119 2745 6
2097 740 5
4856 330 6
1852 3033 7
132 1534 8
2776 4099 6
879 1235 6
2762 3627 7
4395 5002 5
4398 4644 5
3395 2387 5
3224 17 9
1912 4943 9
669 524 6
2813 4817 7
3007 3968 8
190 4803 9
3215 2189 8
4262 1436 6
3700 1270 6
64 5089 9
621 859 8
568 3999 8
3441 349 8
4023 3735 8
122 4357 7
2890 4320 8
3117 706 9
4456 1882 6
4681 741 6
4035 112 9
2706 4982 7
5141 815 8
169 1697 8
5192 3979 9
2111 601 7
261 2090 8
682 627 7
3129 607 7
1647 1057 8
2368 3672 8
2134 4599 7
1782 2654 6
3196 424 8
2567 2898 5
3594 3889 7
2693 379 6
4706 3305 7
4130 4775 6
752 94 7
3716 211 6
2220 3460 5
999 364 8
0 1468 6
2832 4149 8
4502 2621 5
2257 1682 8
3511 4789 8
3780 4663 8
1342 250 9
3110 2100 6
3249 3681 7
1308 2659 7
3908 1574 6
558 3087 6
1070 1716 7
123 3677 5
1394 1022 6
3607 2928 8
4026 161 8
2080 3594 7
4672 639 6
4311 1842 8
4457 4874 8
5145 4320 7
3502 2561 9
4220 923 7
5136 1017 8
391 155 8
4653 4814 5
2291 747 7
3137 1535 5
3372 1454 7
2015 4453 6
4248 3995 7
4778 1 5
1136 2024 5
4301 547 9
1465 518 5
3727 4617 5
3911 4691 5
2464 2915 7
3914 1453 6
2862 3243 6
391 790 6
638 1958 9
2834 4240 6
3634 85 6
1807 3115 9
2082 5021 5
1459 4046 6
2790 4659 8
1099 2875 7
3909 3265 5
1559 5001 9
3731 805 5
815 884 5
4388 752 7
1965 4517 8
3317 844 7
3641 1009 9
2871 3028 8
3731 2828 8
4071 5160 6
1370 5222 8
3540 3594 9
3214 3346 5
401 1306 5
3864 7 8
4834 1000 7
5175 2578 8
2325 1434 5
874 1279 5
1352 572 8
1098 3946 7
1833 42 8
2476 2264 5
4050 2250 7
4027 3776 9
3151 4811 5
4212 995 9
3859 403 7
3919 2245 6
2348 4459 5
190 3943 6
175 864 7
748 3585 9
2369 841 9
695 4314 7
3903 2625 5
445 4044 7
470 1658 7
2637 1888 9
4596 5030 9
2112 4366 7
4197 3085 6
2445 2328 7
1653 1854 9
4600 1968 5
1934 7 9
579 2915 5
3901 695 8
1729 4554 7
331 1623 5
4498 3407 8
4418 2206 8
375 2019 6
1602 1698 5
262 4621 8
2164 4955 8
4288 475 9
1149 4802 9
1689 4908 6
880 1075 5
550 2749 6
4655 406 9
4013 5225 6
1519 979 9
1967 3404 9
1476 2910 8
2031 1796 5
3265 3870 7
3545 3607 8
4885 2799 8
2709 2270 9
3639 4609 6
625 3576 5
120 4732 5
257 897 9
565 3613 6
2433 2276 6
4174 5056 9
4986 2156 7
4261 5010 6
1704 742 5
5025 1793 6
785 3338 9
1506 4483 5
502 2410 9
3680 2737 7
4920 4036 6
299 1578 9
3668 2551 6
1995 4982 8
2415 3434 5
3235 2115 5
4575 1518 5
2274 1965 7
622 3258 5
1310 4769 8
1507 1479 6
2434 4260 5
4494 2 8
3561 1434 5
2632 3702 7
1317 910 5
620 4010 6
3494 2318 9
1735 3298 7
1138 2488 6
1073 2209 9
4509 1336 9
3639 798 8
2224 1446 5
1484 3637 5
4177 775 6
4474 1109 7
499 4079 8
519 764 8
3614 1693 5
23 604 6
4133 434 9
4170 3913 8
1737 1344 7
5128 8 7
744 2562 9
1866 2306 5
5197 2333 6
2774 4554 5
3591 2554 6
2532 724 8
4921 2488 8
4515 3270 9
1866 4218 5
2422 1405 8
5139 3205 9
4743 1029 6
1273 3849 5
4325 4474 8
3240 3734 5
2956 2094 9
1669 3404 8
531 2609 7
3903 1196 8
3650 960 5
1429 384 7
4407 1273 6
4518 4076 8
2441 2827 9
3350 3516 5
1497 1604 6
1341 36 9
4326 3355 5
4693 1744 7
3662 256 6
2923 4482 7
1255 738 5
1778 479 9
3471 1735 6
3722 3476 5
1031 3195 7
1194 1276 6
447 17 8
3582 2035 8
3113 360 9
471 3257 8
5129 2810 5
3335 302 9
1335 2836 7
1735 169 8
3977 2451 6
4642 1298 6
3630 588 8
5209 5020 5
1626 992 5
1478 1515 8
2067 2752 8
3144 4280 5
1299 2303 8
5136 1961 6
1630 3814 8
2352 2424 8
1081 3336 6
378 2067 6
3940 4258 8
3250 2193 8
2028 3548 6
3937 4455 9
4585 4795 5
3647 983 8
281 3319 8
434 2865 6
2083 4785 7
3323 2009 7
4386 576 5
2980 1977 9
1805 990 5
3468 4840 6
3915 2665 7
3052 2555 9
745 3745 5
1376 2260 5
3133 4418 8
4651 148 9
4628 512 5
3714 2761 6
3284 2380 7
4672 1459 5
1311 1386 9
1590 1160 6
1256 4380 5
2328 661 9
3804 5204 9
5119 2502 6
126 4926 5
505 207 6
5093 121 8
693 3486 5
1386 3363 5
582 2163 9
3785 3990 5
3315 2779 7
3746 1596 7
1526 457 6
3014 4428 5
5008 510 7
596 3529 5
2936 3612 9
508 2383 7
2222 3095 5
3838 3377 8
1347 3343 9
1673 716 5
3992 1212 6
3644 3794 7
3045 1820 7
3248 1984 8
4797 2671 9
121 1669 5
4806 4464 6
3948 530 5
765 4375 7
439 2168 6
1958 454 9
3109 696 7
4369 81 5
3064 4380 9
3133 2149 9
3614 3274 9
4646 568 7
2095 1876 7
1810 4042 8
4536 4126 7
4936 1135 6
769 3606 7
4287 5111 9
3137 822 7
4705 2448 5
651 640 5
1524 5080 8
3243 2123 5
1561 4477 8
2150 2124 7
2327 4562 7
2376 3498 7
1218 2399 9
4318 1427 5
3843 2783 8
3109 777 5
547 3805 5
1418 4665 8
298 815 5
591 1303 9
4730 1693 5
2007 1049 5
1632 166 6
4104 3969 7
1606 2407 8
2500 3101 7
3453 111 7
4729 4301 6
4592 1277 9
1391 3144 6
2043 1418 9
669 4844 9
4882 2508 6
909 2393 9
2206 2846 5
1685 4335 8
810 4865 7
2236 4732 5
2516 333 6
4542 2406 8
391 2245 5
4217 3739 7
1323 2607 9
2646 2145 6
1985 1708 9
4385 4704 6
1764 2669 6
2479 4384 7
838 5033 9
356 1391 6
2706 976 8
1316 766 8
4528 1277 8
3433 1960 9
4190 2413 7
5153 2279 8
1739 3157 7
4032 575 8
3888 2806 7
4689 3982 7
767 1826 8
56 696 9
4353 4309 6
2330 4157 6
2995 2274 5
3789 3256 5
4861 1493 9
4170 1556 7
3366 4723 5
2389 168 8
4715 2756 6
2287 2320 9
4406 2906 7
1256 2783 8
1774 4922 5
4557 1507 9
1989 2656 6
4193 2346 7
1160 727 6
2859 2351 5
198 4459 6
4176 597 9
864 4369 5
1778 562 7
131 3665 6
3728 2585 7
4315 1557 7
4267 1039 9
4902 3323 6
877 3891 9
5035 668 8
119 1148 9
542 2094 6
4735 3940 5
5213 392 6
30 2873 7
5185 1791 8
218 523 5
753 3989 9
213 1481 5
2095 3231 6
3391 1181 7
2494 686 8
3848 4306 5
3577 1833 6
3146 2826 7
3176 4755 5
4844 1972 9
3158 4081 9
3262 1573 7
1119 4856 5
1843 2323 5
2730 1306 6
381 4611 6
2967 86 7
2149 2125 8
258 4245 8
2332 4688 7
1406 3379 6
461 3741 5
2901 3755 6
2373 2779 9
2716 4330 7
1236 3165 9
751 1031 5
629 2748 9
925 232 7
3454 3870 7
2252 4767 6
3950 118 7
4629 3242 7
2671 4461 7
4882 2505 7
3672 199 5
149 1399 9
3815 1683 5
2944 479 8
2696 3286 9
4270 1832 5
2849 1803 6
652 3447 6
2417 3913 5
1751 662 9
4693 641 6
3272 3930 9
3863 4634 8
280 3316 7
1547 3337 8
1405 2293 9
3112 4100 8
3143 315 8
3263 666 5
1384 2715 9
3859 611 9
1615 4370 6
2370 747 8
3325 4796 5
1422 2425 8
1098 2036 9
3330 4190 7
1825 515 6
4878 3922 8
4930 1105 5
3761 2640 9
782 784 5
1139 3049 5
2682 576 5
1292 73 9
672 3830 5
4442 369 8
3214 2104 9
278 1439 5
5001 345 6
265 1311 5
1419 2992 7
4259 3008 7
4877 105 6
4979 1774 9
3202 4113 5
908 225 5
1322 950 8
5206 836 6
38 3856 5
3766 2082 6
68 1953 7
787 779 5
544 1133 9
5210 1304 5
2686 3818 5
593 3218 8
2302 1007 8
2432 1907 8
4471 4754 8
5204 2343 5
29 1252 8
3827 820 5
3097 735 8
2495 3044 7
3984 171 8
3864 3129 8
2009 4346 6
426 1763 5
4735 670 8
1196 1924 7
700 4871 6
3159 3058 5
1746 4806 8
3921 4226 5
4221 4133 5
2402 545 6
100 695 9
467 2079 8
3712 314 6
4400 3642 9
1331 3205 6
2331 4592 7
4254 4289 6
351 526 6
2427 4534 5
928 5218 9
320 2090 9
3646 4469 5
1105 4827 7
4419 3771 7
4094 233 5
555 1391 7
924 1960 9
108 61 5
3781 3250 5
982 709 5
383 4513 9
692 3130 5
2582 794 5
3924 152 5
579 3620 9
3911 3401 9
4851 2299 6
5132 3642 5
2451 1436 7
4662 192 9
4454 2404 7
1093 683 8
1123 3097 6
4441 497 8
893 562 8
934 4797 7
383 4458 6
5014 161 5
2075 1534 9
5189 2232 9
53 2376 5
2471 3588 8
2332 4969 9
1257 1067 5
2847 44 6
3742 2604 7
526 4796 5
1651 4900 8
2512 2007 6
4750 5204 8
3603 2989 5
4093 1686 8
1030 3320 5
3647 4816 9
286 505 7
742 1997 8
4433 4691 8
1937 4042 9
4089 4165 9
3778 4207 5
3645 1219 5
816 5156 8
324 1560 9
5020 2989 8
3357 5245 6
2266 4501 9
963 1624 8
4233 3991 8
4704 2447 8
1986 3185 7
2100 659 7
3403 1757 5
1559 424 6
2322 427 7
1988 1684 9
2447 3268 5
2105 1143 8
1059 3138 6
2504 3459 5
4193 2652 5
458 4157 8
4566 2918 5
2644 4031 9
4935 1842 5
67 2810 9
3386 1612 9
3508 3000 9
123 639 7
4874 3356 9
2317 5167 5
4519 2457 5
227 2015 9
1516 1585 7
3956 2240 8
2668 2076 6
114 1523 5
474 4401 8
2806 1221 7
4683 1762 9
658 3952 8
2045 2038 8
2178 452 7
2405 4695 6
3687 273 7
3056 4987 6
4621 3864 6
2104 3599 5
1245 3138 6
309 1627 5
3518 3009 8
3287 4459 5
4841 1917 8
2237 4179 6
1291 492 9
4380 1454 5
4384 2963 8
4012 1766 9
2308 3842 7
3344 4103 5
380 3898 6
4010 1716 5
4450 4905 8
1203 1389 9
3855 3278 7
692 4447 9
1049 1911 9
4373 2937 8
4493 2454 8
3168 2121 6
4012 1814 6
3336 2030 5
4113 4010 6
2529 59 5
3077 4114 8
335 4215 9
4948 3926 5
2814 4136 9
1062 1678 6
3123 2763 6
3976 4921 9
3004 2477 6
1274 4236 6
2345 3949 8
4338 3876 8
1384 454 6
2228 663 5
141 3942 5
3485 1290 8
2349 3616 7
3069 801 5
3968 1566 7
5137 2700 7
4789 1168 5
4946 2607 5
4486 3147 8
2226 5119 7
869 1669 9
2597 3422 8
865 1171 8
2285 1555 7
2446 35 9
384 4902 8
4349 4418 8
4309 449 8
3073 2483 7
1481 595 7
955 2333 7
937 2089 5
1750 1262 8
2859 4900 8
4066 1938 6
4417 1353 8
932 4219 8
860 1256 9
4273 809 7
2477 1876 9
557 469 8
5064 2824 8
1208 2681 9
5087 2195 6
3586 3896 6
156 5040 7
5060 2854 9
4903 2926 5
1610 3631 5
237 2623 7
2447 4868 6
595 4086 7
1234 251 8
2913 3411 9
2995 1923 6
2441 3357 6
2933 2127 7
1338 2756 5
2394 3955 7
233 3664 8
1275 3660 7
1732 2136 5
3436 352 7
3787 1450 8
1619 4939 7
5058 4744 6
424 2072 5
5110 5149 6
1633 4283 6
5012 2752 6
1290 2945 8
2111 69 8
656 3685 6
844 4344 5
5190 4456 6
4021 2163 5
481 1059 7
3167 1648 5
3792 2288 5
1655 1537 5
1356 4159 6
5130 4928 6
3565 4835 6
1935 251 7
5080 1582 7
851 4722 6
1839 1371 9
3749 147 5
5003 664 7
2003 3356 6
2163 2248 7
3419 5199 9
2123 2157 8
2848 2544 8
3003 3783 6
4404 4873 5
269 1689 7
4060 2860 8
473 4666 5
899 1549 6
3048 1410 5
2713 4773 7
3259 5162 6
3557 4061 8
2176 5246 6
3783 4684 5
3492 4102 8
1801 2780 6
4261 475 5
1639 1765 6
2007 812 6
488 3844 7
226 3757 9
4624 2939 9
2407 2169 9
1135 3713 7
4878 493 5
4633 947 9
1310 887 8
4149 2801 7
660 2028 5
5076 2908 8
3796 1221 8
2544 500 7
1300 3055 6
553 3277 8
2458 3910 7
